2016-02-23 09:39:20,348 - LANDIS-II 6.1 (official release)
2016-02-23 09:39:20,361 - 
2016-02-23 09:39:20,512 - Loading scenario from file "scenario.txt" ...
2016-02-23 09:39:20,592 - Initialized random number generator with user-supplied seed = 4,357
2016-02-23 09:39:20,593 - Loading species data from file "species.txt" ...
2016-02-23 09:39:20,621 - Loading ecoregions from file "./ecoregions.txt" ...
2016-02-23 09:39:20,637 - Initializing landscape from ecoregions map "./ecoregion1.img" ...
2016-02-23 09:39:20,661 - Cell length = 100 m, cell area = 1 ha
2016-02-23 09:39:20,663 - Map dimensions: 100 rows by 100 columns = 10,000 cells
2016-02-23 09:39:20,672 - Sites: 10,000 active (100.0 %), 0 inactive (0.0 %)
2016-02-23 09:39:20,684 - Loading Century Succession extension ...
2016-02-23 09:39:20,730 -    Registering Data:  Succession.LeafBiomassCohorts.
2016-02-23 09:39:20,730 -    Registering Data:  Succession.AgeCohorts.
2016-02-23 09:39:20,805 -    Begin parsing FUNCTIONAL GROUP table.
2016-02-23 09:39:58,415 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2877, actualYearUsed=2014.
2016-02-23 09:39:58,415 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2878, actualYearUsed=2014.
2016-02-23 09:39:58,416 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2879, actualYearUsed=2014.
2016-02-23 09:39:58,417 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2880, actualYearUsed=2014.
2016-02-23 09:39:58,417 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2881, actualYearUsed=2014.
2016-02-23 09:39:58,418 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2882, actualYearUsed=2014.
2016-02-23 09:39:58,418 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2883, actualYearUsed=2014.
2016-02-23 09:39:58,420 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2884, actualYearUsed=2014.
2016-02-23 09:39:58,420 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2885, actualYearUsed=2014.
2016-02-23 09:39:58,420 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2886, actualYearUsed=2014.
2016-02-23 09:39:58,420 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2887, actualYearUsed=2014.
2016-02-23 09:39:58,422 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2888, actualYearUsed=2014.
2016-02-23 09:39:58,422 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2889, actualYearUsed=2014.
2016-02-23 09:39:58,422 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2890, actualYearUsed=2014.
2016-02-23 09:39:58,442 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2891, actualYearUsed=2014.
2016-02-23 09:39:58,442 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2892, actualYearUsed=2014.
2016-02-23 09:39:58,442 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2893, actualYearUsed=2014.
2016-02-23 09:39:58,443 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2894, actualYearUsed=2014.
2016-02-23 09:39:58,443 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2895, actualYearUsed=2014.
2016-02-23 09:39:58,443 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2896, actualYearUsed=2014.
2016-02-23 09:39:58,443 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2897, actualYearUsed=2014.
2016-02-23 09:39:58,443 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2898, actualYearUsed=2014.
2016-02-23 09:39:58,444 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2899, actualYearUsed=2014.
2016-02-23 09:39:58,444 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2900, actualYearUsed=2014.
2016-02-23 09:39:58,444 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2901, actualYearUsed=2014.
2016-02-23 09:39:58,444 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2902, actualYearUsed=2014.
2016-02-23 09:39:58,444 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2903, actualYearUsed=2014.
2016-02-23 09:39:58,445 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2904, actualYearUsed=2014.
2016-02-23 09:39:58,445 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2905, actualYearUsed=2014.
2016-02-23 09:39:58,445 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2906, actualYearUsed=2014.
2016-02-23 09:39:58,445 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2907, actualYearUsed=2014.
2016-02-23 09:39:58,445 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2908, actualYearUsed=2014.
2016-02-23 09:39:58,446 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2909, actualYearUsed=2014.
2016-02-23 09:39:58,446 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2910, actualYearUsed=2014.
2016-02-23 09:39:58,446 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2911, actualYearUsed=2014.
2016-02-23 09:39:58,446 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2912, actualYearUsed=2014.
2016-02-23 09:39:58,446 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2913, actualYearUsed=2014.
2016-02-23 09:39:58,447 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2914, actualYearUsed=2014.
2016-02-23 09:39:58,447 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2915, actualYearUsed=2014.
2016-02-23 09:39:58,448 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2916, actualYearUsed=2014.
2016-02-23 09:39:58,448 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2917, actualYearUsed=2014.
2016-02-23 09:39:58,448 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2918, actualYearUsed=2014.
2016-02-23 09:39:58,448 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2919, actualYearUsed=2014.
2016-02-23 09:39:58,448 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2920, actualYearUsed=2014.
2016-02-23 09:39:58,449 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2921, actualYearUsed=2014.
2016-02-23 09:39:58,449 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2922, actualYearUsed=2014.
2016-02-23 09:39:58,450 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2923, actualYearUsed=2014.
2016-02-23 09:39:58,450 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2924, actualYearUsed=2014.
2016-02-23 09:39:58,450 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2925, actualYearUsed=2014.
2016-02-23 09:39:58,451 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2926, actualYearUsed=2014.
2016-02-23 09:39:58,452 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2927, actualYearUsed=2014.
2016-02-23 09:39:58,452 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2928, actualYearUsed=2014.
2016-02-23 09:39:58,453 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2929, actualYearUsed=2014.
2016-02-23 09:39:58,453 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2930, actualYearUsed=2014.
2016-02-23 09:39:58,454 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2931, actualYearUsed=2014.
2016-02-23 09:39:58,455 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2932, actualYearUsed=2014.
2016-02-23 09:39:58,455 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2933, actualYearUsed=2014.
2016-02-23 09:39:58,455 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2934, actualYearUsed=2014.
2016-02-23 09:39:58,457 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2935, actualYearUsed=2014.
2016-02-23 09:39:58,457 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2936, actualYearUsed=2014.
2016-02-23 09:39:58,458 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2937, actualYearUsed=2014.
2016-02-23 09:39:58,458 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2938, actualYearUsed=2014.
2016-02-23 09:39:58,460 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2939, actualYearUsed=2014.
2016-02-23 09:39:58,460 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2940, actualYearUsed=2014.
2016-02-23 09:39:58,460 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2941, actualYearUsed=2014.
2016-02-23 09:39:58,460 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2942, actualYearUsed=2014.
2016-02-23 09:39:58,462 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2943, actualYearUsed=2014.
2016-02-23 09:39:58,462 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2944, actualYearUsed=2014.
2016-02-23 09:39:58,462 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2945, actualYearUsed=2014.
2016-02-23 09:39:58,463 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2946, actualYearUsed=2014.
2016-02-23 09:39:58,464 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2947, actualYearUsed=2014.
2016-02-23 09:39:58,464 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2948, actualYearUsed=2014.
2016-02-23 09:39:58,465 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2949, actualYearUsed=2014.
2016-02-23 09:39:58,465 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2950, actualYearUsed=2014.
2016-02-23 09:39:58,466 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2951, actualYearUsed=2014.
2016-02-23 09:39:58,467 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2952, actualYearUsed=2014.
2016-02-23 09:39:58,467 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2953, actualYearUsed=2014.
2016-02-23 09:39:58,467 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2954, actualYearUsed=2014.
2016-02-23 09:39:58,471 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2955, actualYearUsed=2014.
2016-02-23 09:39:58,471 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2956, actualYearUsed=2014.
2016-02-23 09:39:58,471 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2957, actualYearUsed=2014.
2016-02-23 09:39:58,472 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2958, actualYearUsed=2014.
2016-02-23 09:39:58,472 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2959, actualYearUsed=2014.
2016-02-23 09:39:58,472 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2960, actualYearUsed=2014.
2016-02-23 09:39:58,472 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2961, actualYearUsed=2014.
2016-02-23 09:39:58,472 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2962, actualYearUsed=2014.
2016-02-23 09:39:58,474 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2963, actualYearUsed=2014.
2016-02-23 09:39:58,474 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2964, actualYearUsed=2014.
2016-02-23 09:39:58,474 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2965, actualYearUsed=2014.
2016-02-23 09:39:58,474 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2966, actualYearUsed=2014.
2016-02-23 09:39:58,476 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2967, actualYearUsed=2014.
2016-02-23 09:39:58,476 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2968, actualYearUsed=2014.
2016-02-23 09:39:58,476 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2969, actualYearUsed=2014.
2016-02-23 09:39:58,477 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2970, actualYearUsed=2014.
2016-02-23 09:39:58,478 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2971, actualYearUsed=2014.
2016-02-23 09:39:58,479 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2972, actualYearUsed=2014.
2016-02-23 09:39:58,479 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2973, actualYearUsed=2014.
2016-02-23 09:39:58,479 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2974, actualYearUsed=2014.
2016-02-23 09:39:58,481 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2975, actualYearUsed=2014.
2016-02-23 09:39:58,481 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2976, actualYearUsed=2014.
2016-02-23 09:39:58,481 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2977, actualYearUsed=2014.
2016-02-23 09:39:58,481 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2978, actualYearUsed=2014.
2016-02-23 09:39:58,483 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2979, actualYearUsed=2014.
2016-02-23 09:39:58,483 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2980, actualYearUsed=2014.
2016-02-23 09:39:58,483 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2981, actualYearUsed=2014.
2016-02-23 09:39:58,484 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2982, actualYearUsed=2014.
2016-02-23 09:39:58,485 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2983, actualYearUsed=2014.
2016-02-23 09:39:58,485 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2984, actualYearUsed=2014.
2016-02-23 09:39:58,486 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2985, actualYearUsed=2014.
2016-02-23 09:39:58,486 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2986, actualYearUsed=2014.
2016-02-23 09:39:58,487 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2987, actualYearUsed=2014.
2016-02-23 09:39:58,488 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2988, actualYearUsed=2014.
2016-02-23 09:39:58,488 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2989, actualYearUsed=2014.
2016-02-23 09:39:58,488 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2990, actualYearUsed=2014.
2016-02-23 09:39:58,490 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2991, actualYearUsed=2014.
2016-02-23 09:39:58,491 -   Completed calculations for SpinUp_Climate using Daily_SequencedYears. Ecoregion = eco1, SimulatedYear = 2992, actualYearUsed=2014.
