#precip,,,,,,
,eco1,eco2,eco1,eco2,eco1,eco2
2005-03-18T00:00:00Z,5.5272756,5.3624673,10.027969,5.8972116,3.166697,2.4284174
2005-03-19T00:00:00Z,19.118639,22.440872,93.33891,117.91167,9.661206,10.858714
2005-03-20T00:00:00Z,7.0291476,8.2665586,10.750422,21.513155,3.2787836,4.6382275
2005-03-21T00:00:00Z,5.298252,5.878412,3.9093852,4.4357376,1.9772166,2.1061192
2005-03-22T00:00:00Z,62.58991,79.06409,606.66455,1396.7755,24.630562,37.37346
2005-03-23T00:00:00Z,8.499873,13.846372,17.291655,55.136868,4.1583233,7.4254203
2005-03-24T00:00:00Z,0.5873606,1.36587685,0.09906087,0.42509663,0.31473938,0.65199435
2005-03-25T00:00:00Z,0,0.5,0,0,0,0
2005-03-26T00:00:00Z,0,0.5,0,0,0,0
2005-03-27T00:00:00Z,4.1114926,6.2002416,3.209706,7.236659,1.7915652,2.690104
2005-03-28T00:00:00Z,9.299682,14.4158535,17.826485,67.36653,4.222142,8.207711
2005-03-29T00:00:00Z,2.1875515,3.797262,1.6052995,4.3997326,1.2670041,2.097554
2005-03-30T00:00:00Z,0.6463765,1.5756009,0.5275098,0.53894776,0.72629875,0.7341306
2005-03-31T00:00:00Z,0,0.5,0,0,0,0
2005-04-01T00:00:00Z,0,0.5,0,0,0,0
2005-04-02T00:00:00Z,0,0.5,0,0,0,0
2005-04-03T00:00:00Z,1.5859087,2.7745495,2.28328,2.3824718,1.5110526,1.5435258
2005-04-04T00:00:00Z,1.912437,4.4510667,4.2062607,8.91138,2.0509171,2.9851935
2005-04-05T00:00:00Z,0.95857,0.96281743,1.0030191,0.9324447,1.0015085,0.9656317
2005-04-06T00:00:00Z,0.08401118,0.7717403,0.056996807,0.24946675,0.23874004,0.49946645
2005-04-07T00:00:00Z,4.5850844,7.9557486,9.7911415,22.917711,3.12908,4.787245
2005-04-08T00:00:00Z,4.3176684,6.1554604,3.6295326,7.0442777,1.9051332,2.654106
2005-04-09T00:00:00Z,5.7838845,10.54366,16.65578,38.239716,4.0811496,6.183827
2005-04-10T00:00:00Z,0,0.5,0,0,0,0
2005-04-11T00:00:00Z,0,0.5,0,0,0,0
2005-04-12T00:00:00Z,0,0.5,0,0,0,0
2005-04-13T00:00:00Z,0,0.5,0,0,0,0
2005-04-14T00:00:00Z,0,0.5,0,0,0,0
2005-04-15T00:00:00Z,0,0.5,0,0,0,0
2005-04-16T00:00:00Z,0,0.5,0,0,0,0
2005-04-17T00:00:00Z,0,0.5,0,0,0,0
2005-04-18T00:00:00Z,0,0.5,0,0,0,0
2005-04-19T00:00:00Z,0,0.5,0,0,0,0
2005-04-20T00:00:00Z,0,0.5,0,0,0,0
2005-04-21T00:00:00Z,0,0.5,0,0,0,0
2005-04-22T00:00:00Z,0.08117333,0.579565614,0.06769417,0.070092745,0.26018104,0.26475033
2005-04-23T00:00:00Z,7.667701,9.916499,6.3725786,16.393066,2.5243967,4.0488353
2005-04-24T00:00:00Z,0.39978153,0.72354397,0.36601692,0.36519334,0.60499334,0.6043123
2005-04-25T00:00:00Z,0.00219136,5.01E-01,6.67E-04,3.06E-04,0.025822338,0.01748318
2005-04-26T00:00:00Z,0,0.5,0,0,0,0
2005-04-27T00:00:00Z,2.197483,3.1775496,0.9153426,1.4073303,0.95673543,1.1863096
2005-04-28T00:00:00Z,17.038515,26.207785,102.41572,215.05696,10.120065,14.664821
2005-04-29T00:00:00Z,0,0.5,0,0,0,0
2005-04-30T00:00:00Z,5.139954,3.3400714,21.835732,15.807352,4.672872,3.975846
2005-05-01T00:00:00Z,0.16500752,0.572367616,0.12934989,0.07612988,0.35965246,0.27591643
2005-05-02T00:00:00Z,0,0.5,0,0,0,0
2005-05-03T00:00:00Z,0,0.5,0,0,0,0
2005-05-04T00:00:00Z,2.6206274,4.8549457,5.533853,7.340357,2.3524144,2.7093093
2005-05-05T00:00:00Z,6.5725627,8.659577,8.560601,17.622625,2.9258506,4.1979313
2005-05-06T00:00:00Z,1.8393648,2.5192091,3.733504,2.6774075,1.9322277,1.6362785
2005-05-07T00:00:00Z,0,0.5,0,0,0,0
2005-05-08T00:00:00Z,3.9932535,5.6600976,2.5201097,7.3827395,1.5874853,2.7171197
2005-05-09T00:00:00Z,5.120216,6.135469,3.168283,4.854131,1.7799671,2.2032094
2005-05-10T00:00:00Z,0.48859167,1.9378221,0.5028665,1.2447275,0.7091308,1.1156735
2005-05-11T00:00:00Z,0,0.5,0,0,0,0
2005-05-12T00:00:00Z,0,0.5,0,0,0,0
2005-05-13T00:00:00Z,0,0.5,0,0,0,0
2005-05-14T00:00:00Z,0,0.5,0,0,0,0
2005-05-15T00:00:00Z,0.03817739,0.56682878,0.011880324,0.023024345,0.108996905,0.15173775
2005-05-16T00:00:00Z,0.1649905,0.7960036,0.057106894,0.11988775,0.23897049,0.3462481
2005-05-17T00:00:00Z,0,0.5,0,0,0,0
2005-05-18T00:00:00Z,0,0.5,0,0,0,0
2005-05-19T00:00:00Z,0.051452987,0.504734833,0.018298121,0.001914049,0.13527055,0.043749847
2005-05-20T00:00:00Z,0.004131496,0.506602158,0.001248953,0.001981083,0.03534053,0.04450936
2005-05-21T00:00:00Z,0,0.5,0,0,0,0
2005-05-22T00:00:00Z,0.07224981,0.523276705,0.01816867,0.008838333,0.13479121,0.09401241
2005-05-23T00:00:00Z,0,0.5,0,0,0,0
2005-05-24T00:00:00Z,0,0.5,0,0,0,0
2005-05-25T00:00:00Z,0,0.5,0,0,0,0
2005-05-26T00:00:00Z,0,0.5,0,0,0,0
2005-05-27T00:00:00Z,3.9653084,2.5950217,10.895572,8.207111,3.3008442,2.8648057
2005-05-28T00:00:00Z,0.605213,0.92426363,0.6814449,0.95296985,0.82549673,0.9762017
2005-05-29T00:00:00Z,0,0.5,0,0,0,0
2005-05-30T00:00:00Z,0,0.5,0,0,0,0
2005-05-31T00:00:00Z,0,0.5,0,0,0,0
2005-06-01T00:00:00Z,0,0.5,0,0,0,0
2005-06-02T00:00:00Z,0.004689712,0.502338985,0.001850903,8.48E-04,0.043022122,0.029126478
2005-06-03T00:00:00Z,0,0.5,0,0,0,0
2005-06-04T00:00:00Z,0,0.5,0,0,0,0
2005-06-05T00:00:00Z,0,0.5,0,0,0,0
2005-06-06T00:00:00Z,0,0.5,0,0,0,0
2005-06-07T00:00:00Z,0,0.5,0,0,0,0
2005-06-08T00:00:00Z,0.029633773,0.62629491,0.012809888,0.061245326,0.11318077,0.24747793
2005-06-09T00:00:00Z,5.173219,7.412339,8.806849,11.760752,2.9676335,3.4293952
2005-06-10T00:00:00Z,0,0.5,0,0,0,0
2005-06-11T00:00:00Z,0.004216069,0.53852351,0.001485377,0.01132253,0.038540587,0.106407374
2005-06-12T00:00:00Z,0.19255708,0.7662695,0.078754805,0.07550518,0.28063285,0.27478206
2005-06-13T00:00:00Z,0,0.5,0,0,0,0
2005-06-14T00:00:00Z,0,0.5,0,0,0,0
2005-06-15T00:00:00Z,0,0.5,0,0,0,0
2005-06-16T00:00:00Z,0.25786397,0.92705312,0.17069648,0.25933185,0.4131543,0.50924635
2005-06-17T00:00:00Z,1.2735331,2.1116905,2.3237157,1.4234047,1.5243739,1.1930653
2005-06-18T00:00:00Z,0,0.5,0,0,0,0
2005-06-19T00:00:00Z,0,0.5,0,0,0,0
2005-06-20T00:00:00Z,0,0.5,0,0,0,0
2005-06-21T00:00:00Z,0,0.5,0,0,0,0
2005-06-22T00:00:00Z,0,0.5,0,0,0,0
2005-06-23T00:00:00Z,0,0.5,0,0,0,0
2005-06-24T00:00:00Z,0,0.5,0,0,0,0
2005-06-25T00:00:00Z,0,0.5,0,0,0,0
2005-06-26T00:00:00Z,0,0.5,0,0,0,0
2005-06-27T00:00:00Z,0,0.5,0,0,0,0
2005-06-28T00:00:00Z,0,0.5,0,0,0,0
2005-06-29T00:00:00Z,0,0.5,0,0,0,0
2005-06-30T00:00:00Z,0,0.5,0,0,0,0
2005-07-01T00:00:00Z,0,0.5,0,0,0,0
2005-07-02T00:00:00Z,0,0.5,0,0,0,0
2005-07-03T00:00:00Z,0,0.5,0,0,0,0
2005-07-04T00:00:00Z,0,0.5,0,0,0,0
2005-07-05T00:00:00Z,0,0.5,0,0,0,0
2005-07-06T00:00:00Z,0,0.5,0,0,0,0
2005-07-07T00:00:00Z,0,0.5,0,0,0,0
2005-07-08T00:00:00Z,0,0.5,0,0,0,0
2005-07-09T00:00:00Z,0,0.5,0,0,0,0
2005-07-10T00:00:00Z,0,0.5,0,0,0,0
2005-07-11T00:00:00Z,0,0.5,0,0,0,0
2005-07-12T00:00:00Z,0,0.5,0,0,0,0
2005-07-13T00:00:00Z,0,0.5,0,0,0,0
2005-07-14T00:00:00Z,0,0.5,0,0,0,0
2005-07-15T00:00:00Z,0,0.5,0,0,0,0
2005-07-16T00:00:00Z,0,0.5,0,0,0,0
2005-07-17T00:00:00Z,0,0.5,0,0,0,0
2005-07-18T00:00:00Z,0,0.5,0,0,0,0
2005-07-19T00:00:00Z,0,0.5,0,0,0,0
2005-07-20T00:00:00Z,0,0.5,0,0,0,0
2005-07-21T00:00:00Z,0.37012517,1.022132,0.12515238,0.0959507,0.35376883,0.3097591
2005-07-22T00:00:00Z,0,0.5,0,0,0,0
2005-07-23T00:00:00Z,0,0.5,0,0,0,0
2005-07-24T00:00:00Z,0,0.5,0,0,0,0
2005-07-25T00:00:00Z,0,0.5,0,0,0,0
2005-07-26T00:00:00Z,0,0.5,0,0,0,0
2005-07-27T00:00:00Z,0,0.5,0,0,0,0
2005-07-28T00:00:00Z,0,0.5,0,0,0,0
2005-07-29T00:00:00Z,0,0.5,0,0,0,0
2005-07-30T00:00:00Z,0,0.5,0,0,0,0
2005-07-31T00:00:00Z,0,0.5,0,0,0,0
2005-08-01T00:00:00Z,0,0.5,0,0,0,0
2005-08-02T00:00:00Z,0,0.5,0,0,0,0
2005-08-03T00:00:00Z,0,0.5,0,0,0,0
2005-08-04T00:00:00Z,0,0.5,0,0,0,0
2005-08-05T00:00:00Z,0,0.5,0,0,0,0
2005-08-06T00:00:00Z,0,0.5,0,0,0,0
2005-08-07T00:00:00Z,0,0.5,0,0,0,0
2005-08-08T00:00:00Z,0,0.5,0,0,0,0
2005-08-09T00:00:00Z,0,0.5,0,0,0,0
2005-08-10T00:00:00Z,0,0.5,0,0,0,0
2005-08-11T00:00:00Z,0,0.5,0,0,0,0
2005-08-12T00:00:00Z,0,0.5,0,0,0,0
2005-08-13T00:00:00Z,0.013550157,0.508867261,0.006649028,0.004303995,0.08154157,0.065604836
2005-08-14T00:00:00Z,0.001793545,0.505201954,9.07E-04,0.001818353,0.03011606,0.042642154
2005-08-15T00:00:00Z,0,0.5,0,0,0,0
2005-08-16T00:00:00Z,0,0.5,0,0,0,0
2005-08-17T00:00:00Z,0,0.5,0,0,0,0
2005-08-18T00:00:00Z,0,0.5,0,0,0,0
2005-08-19T00:00:00Z,0,0.5,0,0,0,0
2005-08-20T00:00:00Z,0,0.5,0,0,0,0
2005-08-21T00:00:00Z,0,0.5,0,0,0,0
2005-08-22T00:00:00Z,0,0.5,0,0,0,0
2005-08-23T00:00:00Z,0,0.5,0,0,0,0
2005-08-24T00:00:00Z,0,0.5,0,0,0,0
2005-08-25T00:00:00Z,0,0.5,0,0,0,0
2005-08-26T00:00:00Z,0,0.5,0,0,0,0
2005-08-27T00:00:00Z,0.0592469,0.529842086,0.028596746,0.015518792,0.16910572,0.124574445
2005-08-28T00:00:00Z,0,0.5,0,0,0,0
2005-08-29T00:00:00Z,0,0.5,0,0,0,0
2005-08-30T00:00:00Z,0,0.5,0,0,0,0
2005-08-31T00:00:00Z,0,0.5,0,0,0,0
2005-09-01T00:00:00Z,0,0.5,0,0,0,0
2005-09-02T00:00:00Z,0.6218737,0.73775333,2.9366004,0.8258018,1.7136512,0.90873635
2005-09-03T00:00:00Z,0.116364025,0.57544617,0.07322392,0.05898757,0.2705992,0.24287356
2005-09-04T00:00:00Z,0,0.5,0,0,0,0
2005-09-05T00:00:00Z,0,0.5,0,0,0,0
2005-09-06T00:00:00Z,0,0.5,0,0,0,0
2005-09-07T00:00:00Z,0,0.5,0,0,0,0
2005-09-08T00:00:00Z,0,0.5,0,0,0,0
2005-09-09T00:00:00Z,0,0.5,0,0,0,0
2005-09-10T00:00:00Z,0,0.5,0,0,0,0
2005-09-11T00:00:00Z,0,0.5,0,0,0,0
2005-09-12T00:00:00Z,0,0.5,0,0,0,0
2005-09-13T00:00:00Z,0,0.5,0,0,0,0
2005-09-14T00:00:00Z,0,0.5,0,0,0,0
2005-09-15T00:00:00Z,0,0.5,0,0,0,0
2005-09-16T00:00:00Z,0,0.5,0,0,0,0
2005-09-17T00:00:00Z,0,0.5,0,0,0,0
2005-09-18T00:00:00Z,0,0.5,0,0,0,0
2005-09-19T00:00:00Z,0,0.5,0,0,0,0
2005-09-20T00:00:00Z,0,0.5,0,0,0,0
2005-09-21T00:00:00Z,0,0.5,0,0,0,0
2005-09-22T00:00:00Z,0,0.5,0,0,0,0
2005-09-23T00:00:00Z,0,0.5,0,0,0,0
2005-09-24T00:00:00Z,0,0.5,0,0,0,0
2005-09-25T00:00:00Z,0,0.5,0,0,0,0
2005-09-26T00:00:00Z,0.12822045,0.56192007,0.14943923,0.10776922,0.3865737,0.32828224
2005-09-27T00:00:00Z,0.15919259,0.6388981,0.3607465,0.2913747,0.60062176,0.53979135
2005-09-28T00:00:00Z,0,0.5,0,0,0,0
2005-09-29T00:00:00Z,0,0.5,0,0,0,0
2005-09-30T00:00:00Z,0,0.5,0,0,0,0
2005-10-01T00:00:00Z,0,0.5,0,0,0,0
2005-10-02T00:00:00Z,0,0.5,0,0,0,0
2005-10-03T00:00:00Z,0,0.5,0,0,0,0
2005-10-04T00:00:00Z,0,0.5,0,0,0,0
2005-10-05T00:00:00Z,0,0.5,0,0,0,0
2005-10-06T00:00:00Z,0,0.5,0,0,0,0
2005-10-07T00:00:00Z,0,0.5,0,0,0,0
2005-10-08T00:00:00Z,0,0.5,0,0,0,0
2005-10-09T00:00:00Z,0,0.5,0,0,0,0
2005-10-10T00:00:00Z,0,0.5,0,0,0,0
2005-10-11T00:00:00Z,0,0.5,0,0,0,0
2005-10-12T00:00:00Z,0,0.5,0,0,0,0
2005-10-13T00:00:00Z,0,0.5,0,0,0,0
2005-10-14T00:00:00Z,0,0.5,0,0,0,0
2005-10-15T00:00:00Z,1.0468146,2.4849837,1.3927613,5.885781,1.1801531,2.4260628
2005-10-16T00:00:00Z,0,0.5,0,0,0,0
2005-10-17T00:00:00Z,0,0.5,0,0,0,0
2005-10-18T00:00:00Z,0,0.5,0,0,0,0
2005-10-19T00:00:00Z,0,0.5,0,0,0,0
2005-10-20T00:00:00Z,0,0.5,0,0,0,0
2005-10-21T00:00:00Z,4.268774,2.720988,24.141855,14.615804,4.9134364,3.8230622
2005-10-22T00:00:00Z,0,0.5,0,0,0,0
2005-10-23T00:00:00Z,0,0.5,0,0,0,0
2005-10-24T00:00:00Z,0,0.5,0,0,0,0
2005-10-25T00:00:00Z,0.107414246,0.560995974,0.038440995,0.018894807,0.19606374,0.13745838
2005-10-26T00:00:00Z,0,0.5,0,0,0,0
2005-10-27T00:00:00Z,0.32998675,1.1822899,0.18713522,0.4318029,0.4325913,0.6571171
2005-10-28T00:00:00Z,0,0.5,0,0,0,0
2005-10-29T00:00:00Z,0,0.5,0,0,0,0
2005-10-30T00:00:00Z,0,0.5,0,0,0,0
2005-10-31T00:00:00Z,0,0.5,0,0,0,0
2005-11-01T00:00:00Z,0,0.5,0,0,0,0
2005-11-02T00:00:00Z,0,0.5,0,0,0,0
2005-11-03T00:00:00Z,0,0.5,0,0,0,0
2005-11-04T00:00:00Z,0.3793207,1.1483204,0.280147,0.3392441,0.5292891,0.58244663
2005-11-05T00:00:00Z,0,0.5,0,0,0,0
2005-11-06T00:00:00Z,0,0.5,0,0,0,0
2005-11-07T00:00:00Z,0,0.5,0,0,0,0
2005-11-08T00:00:00Z,0.509733,1.40622306,0.49494177,0.48656568,0.70352095,0.6975426
2005-11-09T00:00:00Z,20.557049,24.125498,189.56702,229.86641,13.768334,15.161346
2005-11-10T00:00:00Z,0.11802871,0.580926254,0.026495453,0.022359338,0.16277424,0.1495304
2005-11-11T00:00:00Z,0.11398552,0.58598722,0.04236336,0.028571066,0.20582362,0.16902977
2005-11-12T00:00:00Z,0.015367301,0.513683279,0.004997928,0.004907086,0.070696026,0.0700506
2005-11-13T00:00:00Z,0,0.5,0,0,0,0
2005-11-14T00:00:00Z,0,0.5,0,0,0,0
2005-11-15T00:00:00Z,0,0.5,0,0,0,0
2005-11-16T00:00:00Z,0,0.5,0,0,0,0
2005-11-17T00:00:00Z,0,0.5,0,0,0,0
2005-11-18T00:00:00Z,0,0.5,0,0,0,0
2005-11-19T00:00:00Z,0,0.5,0,0,0,0
2005-11-20T00:00:00Z,0,0.5,0,0,0,0
2005-11-21T00:00:00Z,0,0.5,0,0,0,0
2005-11-22T00:00:00Z,0,0.5,0,0,0,0
2005-11-23T00:00:00Z,0,0.5,0,0,0,0
2005-11-24T00:00:00Z,0,0.5,0,0,0,0
2005-11-25T00:00:00Z,4.907966,9.028189,13.9990015,21.659824,3.741524,4.6540117
2005-11-26T00:00:00Z,0.011624048,0.52027737,0.007995795,0.007435957,0.08941921,0.08623199
2005-11-27T00:00:00Z,0,0.5,0,0,0,0
2005-11-28T00:00:00Z,0.8631252,1.7820342,0.759432,0.71577877,0.87145394,0.8460371
2005-11-29T00:00:00Z,12.480509,18.697985,37.91418,86.87716,6.1574492,9.320792
2005-11-30T00:00:00Z,0.1170056,0.74872307,0.051698543,0.12607786,0.22737314,0.35507444
2005-12-01T00:00:00Z,14.7532425,26.785503,148.84554,585.6609,12.200227,24.200432
2005-12-02T00:00:00Z,24.539791,26.512516,348.40622,444.79663,18.665642,21.090202
2005-12-03T00:00:00Z,0.034476716,0.73355135,0.031632382,0.24827312,0.17785496,0.49827012
2005-12-04T00:00:00Z,0,0.5,0,0,0,0
2005-12-05T00:00:00Z,0,0.5,0,0,0,0
2005-12-06T00:00:00Z,0,0.5,0,0,0,0
2005-12-07T00:00:00Z,0.77509385,1.2828522,0.38570184,0.35077867,0.621049,0.5922657
2005-12-08T00:00:00Z,1.5475059,2.578446,1.2026062,2.1411793,1.096634,1.463277
2005-12-09T00:00:00Z,0,0.5,0,0,0,0
2005-12-10T00:00:00Z,0,0.5,0,0,0,0
2005-12-11T00:00:00Z,0,0.5,0,0,0,0
2005-12-12T00:00:00Z,0,0.5,0,0,0,0
2005-12-13T00:00:00Z,0,0.5,0,0,0,0
2005-12-14T00:00:00Z,0,0.5,0,0,0,0
2005-12-15T00:00:00Z,0,0.5,0,0,0,0
2005-12-16T00:00:00Z,0,0.5,0,0,0,0
2005-12-17T00:00:00Z,1.5784925,2.3771267,0.6579135,1.6492032,0.81111866,1.2842131
2005-12-18T00:00:00Z,70.7913,92.0282,2074.544,4572.684,45.54716,67.62162
2005-12-19T00:00:00Z,3.3099415,6.482302,6.833899,21.933275,2.6141727,4.6832976
2005-12-20T00:00:00Z,0.052595854,0.544555623,0.021393191,0.02088541,0.14626412,0.14451785
2005-12-21T00:00:00Z,2.748862,5.554904,5.027323,19.452871,2.2421691,4.410541
2005-12-22T00:00:00Z,3.2988794,7.430178,11.223529,47.53205,3.3501537,6.894349
2005-12-23T00:00:00Z,0.37784478,0.75026754,0.23425308,0.1670392,0.483997,0.40870428
2005-12-24T00:00:00Z,0.074281126,0.56877112,0.02021677,0.019869853,0.14218569,0.14096047
2005-12-25T00:00:00Z,6.84171,10.894248,18.407196,53.33985,4.290361,7.303414
2005-12-26T00:00:00Z,14.281744,21.815756,86.98895,278.59283,9.326787,16.6911
2005-12-27T00:00:00Z,0.31840307,0.7581877,0.11442719,0.09947607,0.33827087,0.31539828
2005-12-28T00:00:00Z,8.640716,12.645555,29.462336,100.40444,5.427922,10.020202
2005-12-29T00:00:00Z,0.18578915,0.60759123,0.07304409,0.06698547,0.2702667,0.25881553
2005-12-30T00:00:00Z,0.03415075,0.65994298,0.01926582,0.08002311,0.13880137,0.28288355
2005-12-31T00:00:00Z,48.378075,69.47123,896.62476,3071.5496,29.943693,55.421562
2006-01-01T00:00:00Z,26.095396,30.286613,111.35694,161.41263,10.55258,12.704826
2006-01-02T00:00:00Z,48.883396,45.506348,308.42902,377.064,17.562147,19.418137
2006-01-03T00:00:00Z,5.832567,6.1077886,11.481968,8.282704,3.3885052,2.8779688
2006-01-04T00:00:00Z,0.047839977,0.58816268,0.013694756,0.024085544,0.11702459,0.15519518
2006-01-05T00:00:00Z,0,0.5,0,0,0,0
2006-01-06T00:00:00Z,0.16904394,0.570607565,0.051298294,0.026371792,0.22649127,0.16239394
2006-01-07T00:00:00Z,2.5497088,3.908176,7.4652686,4.967644,2.7322643,2.2288213
2006-01-08T00:00:00Z,0,0.5,0,0,0,0
2006-01-09T00:00:00Z,0,0.5,0,0,0,0
2006-01-10T00:00:00Z,0,0.5,0,0,0,0
2006-01-11T00:00:00Z,0,0.5,0,0,0,0
2006-01-12T00:00:00Z,0,0.5,0,0,0,0
2006-01-13T00:00:00Z,0.002509661,0.503181368,8.60E-04,0.001572152,0.029332515,0.03965037
2006-01-14T00:00:00Z,18.390713,21.949375,17.345848,73.62895,4.164835,8.580731
2006-01-15T00:00:00Z,5.5651975,6.8707848,3.2033262,7.5498233,1.7897838,2.7476943
2006-01-16T00:00:00Z,0.49431285,0.81495616,0.19029097,0.1567505,0.43622354,0.39591727
2006-01-17T00:00:00Z,0.07288902,0.526774494,0.017926909,0.009489632,0.1338914,0.09741474
2006-01-18T00:00:00Z,5.2141023,6.4129295,1.8488591,4.555297,1.3597276,2.134314
2006-01-19T00:00:00Z,1.2508392,2.190713,0.21396326,0.5157444,0.46256164,0.7181534
2006-01-20T00:00:00Z,0,0.5,0,0,0,0
2006-01-21T00:00:00Z,0,0.5,0,0,0,0
2006-01-22T00:00:00Z,0,0.5,0,0,0,0
2006-01-23T00:00:00Z,0,0.5,0,0,0,0
2006-01-24T00:00:00Z,0,0.5,0,0,0,0
2006-01-25T00:00:00Z,0.10636391,0.53757094,0.031843446,0.014843964,0.17844732,0.121835805
2006-01-26T00:00:00Z,4.1700172,4.959026,1.0494845,2.4515367,1.0244435,1.5657383
2006-01-27T00:00:00Z,0.008106078,0.504461763,0.002417552,0.00134859,0.049168613,0.03672316
2006-01-28T00:00:00Z,0.5916903,1.5919256,0.26687747,0.4551205,0.51660186,0.6746262
2006-01-29T00:00:00Z,1.3089229,1.8773137,1.4158412,0.8026494,1.1898912,0.895907
2006-01-30T00:00:00Z,0.91977227,1.7659205,0.10683071,0.14789215,0.32684967,0.3845675
2006-01-31T00:00:00Z,0.018202297,0.54527687,0.006322035,0.012377589,0.079511225,0.11125461
2006-02-01T00:00:00Z,0.008290907,0.507745219,0.002494255,0.002341037,0.04994252,0.048384268
2006-02-02T00:00:00Z,0.5779009,1.6041754,0.24155243,0.5756593,0.49147984,0.7587221
2006-02-03T00:00:00Z,0.020141266,0.54623765,0.009808824,0.015480266,0.09903951,0.12441972
2006-02-04T00:00:00Z,0.0629679,0.583013885,0.02178081,0.02366293,0.14758323,0.15382761
2006-02-05T00:00:00Z,0,0.5,0,0,0,0
2006-02-06T00:00:00Z,0,0.5,0,0,0,0
2006-02-07T00:00:00Z,0,0.5,0,0,0,0
2006-02-08T00:00:00Z,0,0.5,0,0,0,0
2006-02-09T00:00:00Z,0,0.5,0,0,0,0
2006-02-10T00:00:00Z,0,0.5,0,0,0,0
2006-02-11T00:00:00Z,0,0.5,0,0,0,0
2006-02-12T00:00:00Z,0,0.5,0,0,0,0
2006-02-13T00:00:00Z,0,0.5,0,0,0,0
2006-02-14T00:00:00Z,0,0.5,0,0,0,0
2006-02-15T00:00:00Z,0,0.5,0,0,0,0
2006-02-16T00:00:00Z,0,0.5,0,0,0,0
2006-02-17T00:00:00Z,3.5248618,6.3131723,4.24081,15.190818,2.0593226,3.8975399
2006-02-18T00:00:00Z,4.680639,6.02516,3.53968,6.897045,1.8814038,2.6262226
2006-02-19T00:00:00Z,6.055002,7.8802896,5.6434736,11.383182,2.3755996,3.373897
2006-02-20T00:00:00Z,0.26638004,0.72709754,0.06880801,0.06573174,0.2623128,0.25638202
2006-02-21T00:00:00Z,0.003358665,0.502193159,0.001017978,6.68E-04,0.031905767,0.025845341
2006-02-22T00:00:00Z,0,0.5,0,0,0,0
2006-02-23T00:00:00Z,0,0.5,0,0,0,0
2006-02-24T00:00:00Z,0,0.5,0,0,0,0
2006-02-25T00:00:00Z,0,0.5,0,0,0,0
2006-02-26T00:00:00Z,6.3394227,9.523095,7.0863504,18.420698,2.66202,4.291934
2006-02-27T00:00:00Z,32.044315,44.609013,255.17487,580.0596,15.974194,24.084425
2006-02-28T00:00:00Z,8.402076,12.443614,13.672344,32.52188,3.6976132,5.702796
2006-03-01T00:00:00Z,0.64974105,1.5900433,0.34275132,0.7333025,0.5854497,0.8563308
2006-03-02T00:00:00Z,7.2785554,8.832695,4.7820015,14.054175,2.1867788,3.74889
2006-03-03T00:00:00Z,21.761591,27.24579,51.003872,161.0275,7.1416993,12.689661
2006-03-04T00:00:00Z,0.6806685,1.1095736,0.32499877,0.2888986,0.57008666,0.5374929
2006-03-05T00:00:00Z,2.1014829,3.277183,1.065645,0.8860836,1.0323008,0.9413201
2006-03-06T00:00:00Z,26.85313,33.913857,85.02244,239.23117,9.220761,15.467099
2006-03-07T00:00:00Z,3.4815912,5.739865,2.6243126,8.582679,1.6199731,2.929621
2006-03-08T00:00:00Z,0.015059446,0.54181132,0.01300543,0.0214382,0.11404135,0.1464179
2006-03-09T00:00:00Z,3.4200468,5.5251527,3.687948,11.786964,1.9204031,3.433215
2006-03-10T00:00:00Z,8.005174,10.748007,8.4486475,33.820534,2.9066556,5.815542
2006-03-11T00:00:00Z,9.859573,13.825315,15.4677725,39.19576,3.932909,6.2606516
2006-03-12T00:00:00Z,15.733287,19.500765,27.44908,79.15818,5.239187,8.897088
2006-03-13T00:00:00Z,0.015250327,0.582564846,0.005946518,0.026831094,0.07711367,0.163802
2006-03-14T00:00:00Z,13.510375,18.581127,23.914522,67.33544,4.8902473,8.205817
2006-03-15T00:00:00Z,1.7444427,3.001247,0.42987734,1.1209855,0.6556503,1.058766
2006-03-16T00:00:00Z,0,0.5,0,0,0,0
2006-03-17T00:00:00Z,15.554836,18.5817,23.920038,66.77154,4.8908114,8.171385
2006-03-18T00:00:00Z,1.0769808,1.8348885,0.1433281,0.4227923,0.37858698,0.6502248
2006-03-19T00:00:00Z,0.002114184,0.532285236,6.43E-04,0.008839672,0.025366835,0.09401953
2006-03-20T00:00:00Z,12.15384,16.337946,17.101837,58.110126,4.135437,7.6229997
2006-03-21T00:00:00Z,8.004914,12.677745,13.606536,38.753147,3.6887038,6.2252026
2006-03-22T00:00:00Z,0.09102253,0.76921934,0.026851289,0.04391988,0.16386363,0.2095707
2006-03-23T00:00:00Z,0,0.5,0,0,0,0
2006-03-24T00:00:00Z,0,0.5,0,0,0,0
2006-03-25T00:00:00Z,17.017593,26.527187,58.564354,147.22926,7.652735,12.133806
2006-03-26T00:00:00Z,0,0.5,0,0,0,0
2006-03-27T00:00:00Z,4.778515,6.038049,3.980013,4.006619,1.9949969,2.0016541
2006-03-28T00:00:00Z,23.290197,21.638794,159.93527,122.05653,12.646552,11.04792
2006-03-29T00:00:00Z,10.961012,13.2922,12.683663,21.270018,3.561413,4.611943
2006-03-30T00:00:00Z,0.6288749,1.17208815,0.048302278,0.036523405,0.2197778,0.19111098
2006-03-31T00:00:00Z,7.218724,10.891225,8.195053,19.404623,2.8627002,4.405068
