Time, Species, ClimateRegion, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
45, Acermacr, eco1,0.03,0.05,0.01,0.01
45, Acermacr, eco2,0.03,0.05,0.02,0.02
45, Aesccali, eco1,0.00,0.00,0.00,0.00
45, Aesccali, eco2,0.00,0.00,0.00,0.00
45, Alnurhom, eco1,0.00,0.00,0.00,0.00
45, Alnurhom, eco2,0.00,0.00,0.00,0.00
45, Alnurubr, eco1,0.00,0.00,0.00,0.00
45, Alnurubr, eco2,0.00,0.00,0.00,0.00
45, Arbumenz, eco1,0.00,0.00,0.00,0.00
45, Arbumenz, eco2,0.00,0.00,0.00,0.00
45, Lithdens, eco1,0.00,0.00,0.00,0.00
45, Lithdens, eco2,0.00,0.00,0.00,0.00
45, Pinuatte, eco1,0.00,0.00,0.00,0.00
45, Pinuatte, eco2,0.00,0.00,0.00,0.00
45, Pinucoul, eco1,0.00,0.00,0.00,0.00
45, Pinucoul, eco2,0.00,0.00,0.00,0.00
45, Pinulamb, eco1,0.00,0.00,0.00,0.00
45, Pinulamb, eco2,0.00,0.00,0.00,0.00
45, Pinumono, eco1,0.00,0.00,0.00,0.00
45, Pinumono, eco2,0.00,0.00,0.00,0.00
45, Pinupond, eco1,0.00,0.00,0.00,0.00
45, Pinupond, eco2,0.00,0.00,0.00,0.00
45, Pinuradi, eco1,0.00,0.00,0.00,0.00
45, Pinuradi, eco2,0.00,0.00,0.00,0.00
45, Pinusabi, eco1,0.00,0.00,0.00,0.00
45, Pinusabi, eco2,0.00,0.00,0.00,0.00
45, Platrace, eco1,0.00,0.00,0.00,0.00
45, Platrace, eco2,0.00,0.00,0.00,0.00
45, Popubals, eco1,0.00,0.00,0.00,0.00
45, Popubals, eco2,0.00,0.00,0.00,0.00
45, Pseumacr, eco1,0.00,0.00,0.00,0.00
45, Pseumacr, eco2,0.00,0.00,0.00,0.00
45, Pseumenz, eco1,0.00,0.00,0.00,0.00
45, Pseumenz, eco2,0.00,0.00,0.00,0.00
45, Queragri, eco1,0.00,0.00,0.02,0.00
45, Queragri, eco2,0.00,0.00,0.03,0.00
45, Querchry, eco1,0.01,0.04,0.02,0.01
45, Querchry, eco2,0.01,0.05,0.03,0.01
45, Querdoug, eco1,0.00,0.00,0.00,0.00
45, Querdoug, eco2,0.00,0.00,0.00,0.00
45, Quergarr, eco1,0.00,0.00,0.00,0.00
45, Quergarr, eco2,0.00,0.00,0.00,0.00
45, Querkell, eco1,0.00,0.00,0.00,0.00
45, Querkell, eco2,0.00,0.00,0.00,0.00
45, Querloba, eco1,0.00,0.00,0.00,0.00
45, Querloba, eco2,0.00,0.00,0.00,0.00
45, Querwisl, eco1,0.00,0.00,0.00,0.00
45, Querwisl, eco2,0.00,0.00,0.00,0.00
45, Sequsemp, eco1,0.68,0.00,0.00,0.00
45, Sequsemp, eco2,0.61,0.00,0.00,0.00
45, Umbecali, eco1,0.00,0.00,0.00,0.00
45, Umbecali, eco2,0.00,0.00,0.00,0.00
46, Abiebrac, eco1,0.04,0.04,0.03,0.03
46, Abiebrac, eco2,0.04,0.05,0.04,0.04
46, Abiegran, eco1,0.93,1.00,0.75,0.75
46, Abiegran, eco2,0.84,1.00,0.84,0.79
46, Acermacr, eco1,0.03,0.04,0.03,0.03
46, Acermacr, eco2,0.03,0.05,0.05,0.03
46, Aesccali, eco1,0.00,0.00,0.00,0.00
46, Aesccali, eco2,0.00,0.00,0.00,0.00
46, Alnurhom, eco1,0.00,0.00,0.00,0.00
46, Alnurhom, eco2,0.00,0.00,0.00,0.00
46, Alnurubr, eco1,0.00,0.00,0.00,0.00
46, Alnurubr, eco2,0.00,0.00,0.00,0.00
46, Arbumenz, eco1,0.00,0.00,0.00,0.00
46, Arbumenz, eco2,0.00,0.00,0.00,0.00
46, Lithdens, eco1,0.00,0.00,0.00,0.00
46, Lithdens, eco2,0.00,0.00,0.00,0.00
46, Pinuatte, eco1,0.00,0.00,0.00,0.00
46, Pinuatte, eco2,0.00,0.00,0.00,0.00
46, Pinucoul, eco1,0.00,0.00,0.00,0.00
46, Pinucoul, eco2,0.00,0.00,0.00,0.00
46, Pinulamb, eco1,0.00,0.00,0.00,0.00
46, Pinulamb, eco2,0.00,0.00,0.00,0.00
46, Pinumono, eco1,0.00,0.00,0.00,0.00
46, Pinumono, eco2,0.00,0.00,0.00,0.00
46, Pinupond, eco1,0.00,0.00,0.00,0.00
46, Pinupond, eco2,0.00,0.00,0.00,0.00
46, Pinuradi, eco1,0.00,0.00,0.00,0.00
46, Pinuradi, eco2,0.00,0.00,0.00,0.00
46, Pinusabi, eco1,0.00,0.00,0.00,0.00
46, Pinusabi, eco2,0.00,0.00,0.00,0.00
46, Platrace, eco1,0.00,0.00,0.00,0.00
46, Platrace, eco2,0.00,0.00,0.00,0.00
46, Popubals, eco1,0.00,0.00,0.00,0.00
46, Popubals, eco2,0.00,0.00,0.00,0.00
46, Pseumacr, eco1,0.00,0.00,0.00,0.00
46, Pseumacr, eco2,0.00,0.00,0.00,0.00
46, Pseumenz, eco1,0.00,0.00,0.00,0.00
46, Pseumenz, eco2,0.00,0.00,0.00,0.00
46, Queragri, eco1,0.00,0.00,0.04,0.00
46, Queragri, eco2,0.00,0.00,0.04,0.00
46, Querchry, eco1,0.02,0.05,0.04,0.02
46, Querchry, eco2,0.01,0.05,0.04,0.01
46, Querdoug, eco1,0.00,0.00,0.00,0.00
46, Querdoug, eco2,0.00,0.00,0.00,0.00
46, Quergarr, eco1,0.00,0.00,0.00,0.00
46, Quergarr, eco2,0.00,0.00,0.00,0.00
46, Querkell, eco1,0.00,0.00,0.00,0.00
46, Querkell, eco2,0.00,0.00,0.00,0.00
46, Querloba, eco1,0.00,0.00,0.00,0.00
46, Querloba, eco2,0.00,0.00,0.00,0.00
46, Querwisl, eco1,0.00,0.00,0.00,0.00
46, Querwisl, eco2,0.00,0.00,0.00,0.00
46, Sequsemp, eco1,0.70,0.00,0.31,0.00
46, Sequsemp, eco2,0.62,0.00,0.58,0.00
46, Umbecali, eco1,0.00,0.00,0.00,0.00
46, Umbecali, eco2,0.00,0.00,0.00,0.00
47, Abiebrac, eco1,0.05,0.05,0.05,0.05
47, Abiebrac, eco2,0.05,0.05,0.04,0.04
47, Abiegran, eco1,0.99,1.00,0.87,0.87
47, Abiegran, eco2,0.96,1.00,0.84,0.84
47, Acermacr, eco1,0.04,0.05,0.04,0.04
47, Acermacr, eco2,0.04,0.05,0.04,0.04
47, Aesccali, eco1,0.00,0.00,0.00,0.00
47, Aesccali, eco2,0.00,0.00,0.00,0.00
47, Alnurhom, eco1,0.00,0.00,0.00,0.00
47, Alnurhom, eco2,0.00,0.00,0.00,0.00
47, Alnurubr, eco1,0.00,0.00,0.00,0.00
47, Alnurubr, eco2,0.00,0.00,0.00,0.00
47, Arbumenz, eco1,0.00,0.00,0.00,0.00
47, Arbumenz, eco2,0.00,0.00,0.00,0.00
47, Lithdens, eco1,0.00,0.00,0.00,0.00
47, Lithdens, eco2,0.00,0.00,0.00,0.00
47, Pinuatte, eco1,0.00,0.00,0.00,0.00
47, Pinuatte, eco2,0.00,0.00,0.00,0.00
47, Pinucoul, eco1,0.00,0.00,0.00,0.00
47, Pinucoul, eco2,0.00,0.00,0.00,0.00
47, Pinulamb, eco1,0.00,0.00,0.00,0.00
47, Pinulamb, eco2,0.00,0.00,0.00,0.00
47, Pinumono, eco1,0.00,0.00,0.00,0.00
47, Pinumono, eco2,0.00,0.00,0.00,0.00
47, Pinupond, eco1,0.00,0.00,0.00,0.00
47, Pinupond, eco2,0.00,0.00,0.00,0.00
47, Pinuradi, eco1,0.00,0.00,0.00,0.00
47, Pinuradi, eco2,0.00,0.00,0.00,0.00
47, Pinusabi, eco1,0.00,0.00,0.00,0.00
47, Pinusabi, eco2,0.00,0.00,0.00,0.00
47, Platrace, eco1,0.00,0.00,0.00,0.00
47, Platrace, eco2,0.00,0.00,0.00,0.00
47, Popubals, eco1,0.00,0.00,0.00,0.00
47, Popubals, eco2,0.00,0.00,0.00,0.00
47, Pseumacr, eco1,0.00,0.00,0.00,0.00
47, Pseumacr, eco2,0.00,0.00,0.00,0.00
47, Pseumenz, eco1,0.00,0.00,0.00,0.00
47, Pseumenz, eco2,0.00,0.00,0.00,0.00
47, Queragri, eco1,0.00,0.00,0.05,0.00
47, Queragri, eco2,0.00,0.00,0.04,0.00
47, Querchry, eco1,0.03,0.05,0.05,0.03
47, Querchry, eco2,0.02,0.05,0.05,0.02
47, Querdoug, eco1,0.00,0.00,0.00,0.00
47, Querdoug, eco2,0.00,0.00,0.00,0.00
47, Quergarr, eco1,0.00,0.00,0.00,0.00
47, Quergarr, eco2,0.00,0.00,0.00,0.00
47, Querkell, eco1,0.00,0.00,0.00,0.00
47, Querkell, eco2,0.00,0.00,0.00,0.00
47, Querloba, eco1,0.00,0.00,0.00,0.00
47, Querloba, eco2,0.00,0.00,0.00,0.00
47, Querwisl, eco1,0.00,0.00,0.00,0.00
47, Querwisl, eco2,0.00,0.00,0.00,0.00
47, Sequsemp, eco1,0.79,0.00,0.72,0.00
47, Sequsemp, eco2,0.73,0.00,0.61,0.00
47, Umbecali, eco1,0.00,0.00,0.00,0.00
47, Umbecali, eco2,0.00,0.00,0.00,0.00
48, Abiebrac, eco1,0.04,0.04,0.03,0.03
48, Abiebrac, eco2,0.04,0.05,0.04,0.04
48, Abiegran, eco1,0.94,1.00,0.77,0.77
48, Abiegran, eco2,0.85,1.00,0.75,0.74
48, Acermacr, eco1,0.03,0.04,0.03,0.03
48, Acermacr, eco2,0.03,0.05,0.04,0.03
48, Aesccali, eco1,0.00,0.00,0.00,0.00
48, Aesccali, eco2,0.00,0.00,0.00,0.00
48, Alnurhom, eco1,0.00,0.00,0.00,0.00
48, Alnurhom, eco2,0.00,0.00,0.00,0.00
48, Alnurubr, eco1,0.00,0.00,0.00,0.00
48, Alnurubr, eco2,0.00,0.00,0.00,0.00
48, Arbumenz, eco1,0.00,0.00,0.00,0.00
48, Arbumenz, eco2,0.00,0.00,0.00,0.00
48, Lithdens, eco1,0.00,0.00,0.00,0.00
48, Lithdens, eco2,0.00,0.00,0.00,0.00
48, Pinuatte, eco1,0.00,0.00,0.00,0.00
48, Pinuatte, eco2,0.00,0.00,0.00,0.00
48, Pinucoul, eco1,0.00,0.00,0.00,0.00
48, Pinucoul, eco2,0.00,0.00,0.00,0.00
48, Pinulamb, eco1,0.00,0.00,0.00,0.00
48, Pinulamb, eco2,0.00,0.00,0.00,0.00
48, Pinumono, eco1,0.00,0.00,0.00,0.00
48, Pinumono, eco2,0.00,0.00,0.00,0.00
48, Pinupond, eco1,0.00,0.00,0.00,0.00
48, Pinupond, eco2,0.00,0.00,0.00,0.00
48, Pinuradi, eco1,0.00,0.00,0.00,0.00
48, Pinuradi, eco2,0.00,0.00,0.00,0.00
48, Pinusabi, eco1,0.00,0.00,0.00,0.00
48, Pinusabi, eco2,0.00,0.00,0.00,0.00
48, Platrace, eco1,0.00,0.00,0.00,0.00
48, Platrace, eco2,0.00,0.00,0.00,0.00
48, Popubals, eco1,0.00,0.00,0.00,0.00
48, Popubals, eco2,0.00,0.00,0.00,0.00
48, Pseumacr, eco1,0.00,0.00,0.00,0.00
48, Pseumacr, eco2,0.00,0.00,0.00,0.00
48, Pseumenz, eco1,0.00,0.00,0.00,0.00
48, Pseumenz, eco2,0.00,0.00,0.00,0.00
48, Queragri, eco1,0.00,0.00,0.04,0.00
48, Queragri, eco2,0.00,0.00,0.04,0.00
48, Querchry, eco1,0.02,0.05,0.04,0.02
48, Querchry, eco2,0.01,0.05,0.04,0.01
48, Querdoug, eco1,0.00,0.00,0.00,0.00
48, Querdoug, eco2,0.00,0.00,0.00,0.00
48, Quergarr, eco1,0.00,0.00,0.00,0.00
48, Quergarr, eco2,0.00,0.00,0.00,0.00
48, Querkell, eco1,0.00,0.00,0.00,0.00
48, Querkell, eco2,0.00,0.00,0.00,0.00
48, Querloba, eco1,0.00,0.00,0.00,0.00
48, Querloba, eco2,0.00,0.00,0.00,0.00
48, Querwisl, eco1,0.00,0.00,0.00,0.00
48, Querwisl, eco2,0.00,0.00,0.00,0.00
48, Sequsemp, eco1,0.71,0.00,0.42,0.00
48, Sequsemp, eco2,0.62,0.00,0.35,0.00
48, Umbecali, eco1,0.00,0.00,0.00,0.00
48, Umbecali, eco2,0.00,0.00,0.00,0.00
49, Abiebrac, eco1,0.04,0.04,0.04,0.04
49, Abiebrac, eco2,0.04,0.05,0.05,0.04
49, Abiegran, eco1,0.88,1.00,0.95,0.88
49, Abiegran, eco2,0.78,1.00,0.94,0.78
49, Acermacr, eco1,0.03,0.06,0.05,0.03
49, Acermacr, eco2,0.02,0.05,0.04,0.02
49, Aesccali, eco1,0.00,0.00,0.00,0.00
49, Aesccali, eco2,0.00,0.00,0.00,0.00
49, Alnurhom, eco1,0.00,0.00,0.00,0.00
49, Alnurhom, eco2,0.00,0.00,0.00,0.00
49, Alnurubr, eco1,0.00,0.00,0.00,0.00
49, Alnurubr, eco2,0.00,0.00,0.00,0.00
49, Arbumenz, eco1,0.00,0.00,0.00,0.00
49, Arbumenz, eco2,0.00,0.00,0.00,0.00
49, Lithdens, eco1,0.00,0.00,0.00,0.00
49, Lithdens, eco2,0.00,0.00,0.00,0.00
49, Pinuatte, eco1,0.00,0.00,0.00,0.00
49, Pinuatte, eco2,0.00,0.00,0.00,0.00
49, Pinucoul, eco1,0.00,0.00,0.00,0.00
49, Pinucoul, eco2,0.00,0.00,0.00,0.00
49, Pinulamb, eco1,0.00,0.00,0.00,0.00
49, Pinulamb, eco2,0.00,0.00,0.00,0.00
49, Pinumono, eco1,0.00,0.00,0.00,0.00
49, Pinumono, eco2,0.00,0.00,0.00,0.00
49, Pinupond, eco1,0.00,0.00,0.00,0.00
49, Pinupond, eco2,0.00,0.00,0.00,0.00
49, Pinuradi, eco1,0.00,0.00,0.00,0.00
49, Pinuradi, eco2,0.00,0.00,0.00,0.00
49, Pinusabi, eco1,0.00,0.00,0.00,0.00
49, Pinusabi, eco2,0.00,0.00,0.00,0.00
49, Platrace, eco1,0.00,0.00,0.00,0.00
49, Platrace, eco2,0.00,0.00,0.00,0.00
49, Popubals, eco1,0.00,0.00,0.00,0.00
49, Popubals, eco2,0.00,0.00,0.00,0.00
49, Pseumacr, eco1,0.00,0.00,0.00,0.00
49, Pseumacr, eco2,0.00,0.00,0.00,0.00
49, Pseumenz, eco1,0.00,0.00,0.00,0.00
49, Pseumenz, eco2,0.00,0.00,0.00,0.00
49, Queragri, eco1,0.00,0.00,0.05,0.00
49, Queragri, eco2,0.00,0.00,0.04,0.00
49, Querchry, eco1,0.01,0.05,0.05,0.01
49, Querchry, eco2,0.01,0.05,0.05,0.01
49, Querdoug, eco1,0.00,0.00,0.00,0.00
49, Querdoug, eco2,0.00,0.00,0.00,0.00
49, Quergarr, eco1,0.00,0.00,0.00,0.00
49, Quergarr, eco2,0.00,0.00,0.00,0.00
49, Querkell, eco1,0.00,0.00,0.00,0.00
49, Querkell, eco2,0.00,0.00,0.00,0.00
49, Querloba, eco1,0.00,0.00,0.00,0.00
49, Querloba, eco2,0.00,0.00,0.00,0.00
49, Querwisl, eco1,0.00,0.00,0.00,0.00
49, Querwisl, eco2,0.00,0.00,0.00,0.00
49, Sequsemp, eco1,0.65,0.00,0.89,0.00
49, Sequsemp, eco2,0.57,0.00,0.88,0.00
49, Umbecali, eco1,0.00,0.00,0.00,0.00
49, Umbecali, eco2,0.00,0.00,0.00,0.00
50, Abiebrac, eco1,0.05,0.05,0.02,0.02
50, Abiebrac, eco2,0.05,0.05,0.02,0.02
50, Abiegran, eco1,0.98,1.00,0.49,0.49
50, Abiegran, eco2,0.93,1.00,0.48,0.48
50, Acermacr, eco1,0.04,0.05,0.02,0.02
50, Acermacr, eco2,0.03,0.05,0.02,0.02
50, Aesccali, eco1,0.00,0.00,0.00,0.00
50, Aesccali, eco2,0.00,0.00,0.00,0.00
50, Alnurhom, eco1,0.00,0.00,0.00,0.00
50, Alnurhom, eco2,0.00,0.00,0.00,0.00
50, Alnurubr, eco1,0.00,0.00,0.00,0.00
50, Alnurubr, eco2,0.00,0.00,0.00,0.00
50, Arbumenz, eco1,0.00,0.00,0.00,0.00
50, Arbumenz, eco2,0.00,0.00,0.00,0.00
50, Lithdens, eco1,0.00,0.00,0.00,0.00
50, Lithdens, eco2,0.00,0.00,0.00,0.00
50, Pinuatte, eco1,0.00,0.00,0.00,0.00
50, Pinuatte, eco2,0.00,0.00,0.00,0.00
50, Pinucoul, eco1,0.00,0.00,0.00,0.00
50, Pinucoul, eco2,0.00,0.00,0.00,0.00
50, Pinulamb, eco1,0.00,0.00,0.00,0.00
50, Pinulamb, eco2,0.00,0.00,0.00,0.00
50, Pinumono, eco1,0.00,0.00,0.00,0.00
50, Pinumono, eco2,0.00,0.00,0.00,0.00
50, Pinupond, eco1,0.00,0.00,0.00,0.00
50, Pinupond, eco2,0.00,0.00,0.00,0.00
50, Pinuradi, eco1,0.00,0.00,0.00,0.00
50, Pinuradi, eco2,0.00,0.00,0.00,0.00
50, Pinusabi, eco1,0.00,0.00,0.00,0.00
50, Pinusabi, eco2,0.00,0.00,0.00,0.00
50, Platrace, eco1,0.00,0.00,0.00,0.00
50, Platrace, eco2,0.00,0.00,0.00,0.00
50, Popubals, eco1,0.00,0.00,0.00,0.00
50, Popubals, eco2,0.00,0.00,0.00,0.00
50, Pseumacr, eco1,0.00,0.00,0.00,0.00
50, Pseumacr, eco2,0.00,0.00,0.00,0.00
50, Pseumenz, eco1,0.00,0.00,0.00,0.00
50, Pseumenz, eco2,0.00,0.00,0.00,0.00
50, Queragri, eco1,0.00,0.00,0.03,0.00
50, Queragri, eco2,0.00,0.00,0.03,0.00
50, Querchry, eco1,0.02,0.00,0.03,0.00
50, Querchry, eco2,0.02,0.00,0.03,0.00
50, Querdoug, eco1,0.00,0.00,0.00,0.00
50, Querdoug, eco2,0.00,0.00,0.00,0.00
50, Quergarr, eco1,0.00,0.00,0.00,0.00
50, Quergarr, eco2,0.00,0.00,0.00,0.00
50, Querkell, eco1,0.00,0.00,0.00,0.00
50, Querkell, eco2,0.00,0.00,0.00,0.00
50, Querloba, eco1,0.00,0.00,0.00,0.00
50, Querloba, eco2,0.00,0.00,0.00,0.00
50, Querwisl, eco1,0.00,0.00,0.00,0.00
50, Querwisl, eco2,0.00,0.00,0.00,0.00
50, Sequsemp, eco1,0.77,0.00,0.10,0.00
50, Sequsemp, eco2,0.70,0.00,0.08,0.00
50, Umbecali, eco1,0.00,0.00,0.00,0.00
50, Umbecali, eco2,0.00,0.00,0.00,0.00
